review,sentiment
"The acting in this movie is so wooden, it feels like the actors are reading their lines off cue cards.",negative
"This movie is so predictable, it's like watching paint dry.",negative
"The pacing in this movie is so slow, it's like watching grass grow.",negative
"The special effects in this movie are so fake-looking, it's hard to suspend disbelief.",negative
"The characters in this movie are so unlikeable, it's hard to root for anyone.",negative
"The dialogue in this movie is so cheesy, it's hard not to roll your eyes.",negative
"The plot of this movie is so contrived, it's hard to take any of it seriously.",negative
"The cinematography in this movie is so uninspired, it's like the filmmakers didn't even try.",negative
"The acting in this movie is so bad, it's painful to watch.",negative
"This movie is so clichéd, it feels like a parody of itself.",negative
"The pacing in this movie is so uneven, it's hard to get a sense of the story's momentum.",negative
"The special effects in this movie are so low-budget, it's like watching a high school play.",negative
"The characters in this movie are so two-dimensional, it's hard to invest in their struggles",negative
"The dialogue in this movie is so crass, it feels like it was written by a teenager.",negative
"The plot of this movie is so convoluted, it feels like the filmmakers were making it up as they went along",negative
"The ending of this movie is so disappointing, it feels like a waste of time to have invested in the story at all.",negative
